date,value
2017-05-31,137.58046013950272
2017-06-01,137.6747600088803
2017-06-02,137.76908218791345
2017-06-05,137.86342667187594
2017-06-06,137.95779345604453
2017-06-07,138.05218253569916
2017-06-08,138.14659390612292
2017-06-09,138.24102756260197
2017-06-12,138.33548350042557
2017-06-13,138.42996171488608
2017-06-14,138.524462201279
2017-06-15,138.61898495490283
2017-06-16,138.71352997105927
2017-06-19,138.808097245053
2017-06-20,138.90268677219194
2017-06-21,138.99729854778693
2017-06-22,139.09193256715199
2017-06-23,139.18658882560413
2017-06-26,139.28126731846353
2017-06-27,139.37596804105337
2017-06-28,139.47069098869986
2017-06-29,139.5654361567324
2017-06-30,139.6602035404833
2017-07-03,139.75499313528806
2017-07-05,139.84980493648513
2017-07-06,139.94463893941602
2017-07-07,140.03949513942536
2017-07-10,140.13437353186066
2017-07-11,140.2292741120727
2017-07-12,140.32419687541508
2017-07-13,140.41914181724457
2017-07-14,140.51410893292086
2017-07-17,140.6090982178068
2017-07-18,140.70410966726809
2017-07-19,140.79914327667356
2017-07-20,140.8941990413951
2017-07-21,140.98927695680746
2017-07-24,141.08437701828854
2017-07-25,141.17949922121912
2017-07-26,141.2746435609831
2017-07-27,141.3698100329673
2017-07-28,141.46499863256153
2017-07-31,141.56020935515866
2017-08-01,141.65544219615452
2017-08-02,141.75069715094787
2017-08-03,141.84597421494053
2017-08-04,141.94127338353724
2017-08-07,142.0365946521457
2017-08-08,142.13193801617666
2017-08-09,142.2273034710438
2017-08-10,142.32269101216374
2017-08-11,142.41810063495612
2017-08-14,142.51353233484346
2017-08-15,142.6089861072513
2017-08-16,142.7044619476081
2017-08-17,142.79995985134525
2017-08-18,142.8954798138972
2017-08-21,142.9910218307012
2017-08-22,143.0865858971975
2017-08-23,143.18217200882927
2017-08-24,143.27778016104267
2017-08-25,143.37341034928673
2017-08-28,143.4690625690134
2017-08-29,143.56473681567763
2017-08-30,143.6604330847372
2017-08-31,143.75615137165286
2017-09-01,143.8518916718883
2017-09-05,143.94765398091
2017-09-06,144.0434382941875
2017-09-07,144.1392446071931
2017-09-08,144.23507291540216
2017-09-11,144.33092321429285
2017-09-12,144.4267954993462
2017-09-13,144.5226897660462
2017-09-14,144.6186060098797
2017-09-15,144.71454422633644
2017-09-18,144.810504410909
2017-09-19,144.90648655909297
2017-09-20,145.00249066638668
2017-09-21,145.0985167282914
2017-09-22,145.19456474031125
2017-09-25,145.2906346979532
2017-09-26,145.38672659672716
2017-09-27,145.48284043214576
2017-09-28,145.57897619972468
2017-09-29,145.6751338949823
2017-10-02,145.77131351343994
2017-10-03,145.8675150506217
2017-10-04,145.96373850205458
2017-10-05,146.0599838632684
2017-10-06,146.1562511297958
2017-10-09,146.25254029717235
2017-10-10,146.34885136093632
2017-10-11,146.44518431662894
2017-10-12,146.54153915979416
2017-10-13,146.6379158859788
2017-10-16,146.73431449073254
2017-10-17,146.8307349696078
2017-10-18,146.9271773181599
2017-10-19,147.0236415319469
2017-10-20,147.12012760652973
2017-10-23,147.21663553747211
2017-10-24,147.31316532034052
2017-10-25,147.40971695070428
2017-10-26,147.5062904241355
2017-10-27,147.60288573620915
2017-10-30,147.69950288250286
2017-10-31,147.79614185859717
2017-11-01,147.89280266007532
2017-11-02,147.9894852825234
2017-11-03,148.08618972153022
2017-11-06,148.1829159726874
2017-11-07,148.27966403158936
2017-11-09,148.37643389383328
2017-11-10,148.4732255550191
2017-11-13,148.57003901074947
2017-11-14,148.66687425662988
2017-11-15,148.76373128826856
2017-11-16,148.86061010127645
2017-11-17,148.95751069126734
2017-11-20,149.05443305385774
2017-11-21,149.15137718466679
2017-11-22,149.24834307931656
2017-11-24,149.34533073343172
2017-11-27,149.44234014263978
2017-11-28,149.53937130257086
2017-11-29,149.63642420885796
2017-11-30,149.73349885713677
2017-12-01,149.83059524304562
2017-12-04,149.92771336222566
2017-12-05,150.02485321032074
2017-12-06,150.12201478297737
2017-12-07,150.2191980758449
2017-12-08,150.31640308457528
2017-12-11,150.41362980482324
2017-12-12,150.51087823224617
2017-12-13,150.6081483625042
2017-12-14,150.70544019126015
2017-12-15,150.80275371417952
2017-12-18,150.90008892693058
2017-12-19,150.99744582518417
2017-12-20,151.09482440461397
2017-12-21,151.19222466089622
2017-12-22,151.2896465897099
2017-12-26,151.38709018673669
2017-12-27,151.48455544766088
2017-12-28,151.58204236816957
2017-12-29,151.67955094395242
2018-01-02,151.7770811707018
2018-01-03,151.8746330441127
2018-01-04,151.97220655988286
2018-01-05,152.06980171371265
2018-01-08,152.16741850130506
2018-01-09,152.26505691836581
2018-01-10,152.36271696060325
2018-01-11,152.4603986237283
2018-01-12,152.55810190345468
2018-01-16,152.65582679549865
2018-01-17,152.75357329557912
2018-01-18,152.85134139941763
2018-01-19,152.94913110273848
2018-01-22,153.04694240126847
2018-01-23,153.1447752907371
2018-01-24,153.24262976687646
2018-01-25,153.3405058254213
2018-01-26,153.43840346210897
2018-01-29,153.53632267267946
2018-01-30,153.63426345287542
2018-01-31,153.73222579844202
2018-02-01,153.83020970512712
2018-02-02,153.9282151686812
2018-02-05,154.02624218485727
2018-02-06,154.124290749411
2018-02-07,154.22236085810064
2018-02-08,154.32045250668716
2018-02-09,154.41856569093392
2018-02-12,154.51670040660704
2018-02-13,154.61485664947517
2018-02-14,154.71303441530952
2018-02-15,154.81123369988399
2018-02-16,154.9094544989749
2018-02-20,155.00769680836135
2018-02-21,155.10596062382487
2018-02-22,155.20424594114962
2018-02-23,155.30255275612237
2018-02-26,155.40088106453237
2018-02-27,155.49923086217152
2018-02-28,155.59760214483424
2018-03-01,155.69599490831757
2018-03-02,155.79440914842104
2018-03-05,155.8928448609468
2018-03-06,155.99130204169953
2018-03-07,156.08978068648642
2018-03-08,156.18828079111728
2018-03-09,156.28680235140442
2018-03-12,156.38534536316277
2018-03-13,156.48390982220968
2018-03-14,156.58249572436517
2018-03-15,156.6811030654517
2018-03-16,156.7797318412943
2018-03-19,156.87838204772058
2018-03-20,156.97705368056054
2018-03-21,157.0757467356469
2018-03-22,157.1744612088148
2018-03-23,157.27319709590182
2018-03-26,157.37195439274825
2018-03-27,157.47073309519672
