date,value
2018-01-29,302.4260330703759
2018-01-30,302.76130851263093
2018-01-31,303.096900316727
2018-02-01,303.43280872898714
2018-02-02,303.7690339958856
2018-02-05,304.10557636404667
2018-02-06,304.4424360802475
2018-02-07,304.7796133914149
2018-02-08,305.11710854462854
2018-02-09,305.4549217871194
2018-02-12,305.7930533662694
2018-02-13,306.13150352961196
2018-02-14,306.4702725248331
2018-02-15,306.8093605997705
2018-02-16,307.148768002413
2018-02-20,307.48849498090135
2018-02-21,307.828541783529
2018-02-22,308.1689086587411
2018-02-23,308.50959585513533
2018-02-26,308.8506036214607
2018-02-27,309.19193220661856
2018-02-28,309.53358185966334
2018-03-01,309.8755528298018
2018-03-02,310.21784536639234
2018-03-05,310.5604597189461
2018-03-06,310.9033961371274
2018-03-07,311.2466548707532
2018-03-08,311.59023616979266
2018-03-09,311.9341402843674
2018-03-12,312.278367464753
2018-03-13,312.62291796137725
2018-03-14,312.96779202482173
2018-03-15,313.31298990582
2018-03-16,313.65851185525884
2018-03-19,314.00435812417913
2018-03-20,314.3505289637749
2018-03-21,314.6970246253927
2018-03-22,315.04384536053277
2018-03-23,315.3909914208493
2018-03-26,315.7384630581501
2018-03-27,316.08626052439604
